name,class,Usage,label,newid
2346623.jpg,3894,Public,white wireless earphones charging dock,864
5105626.jpg,3894,Private,white wireless earphones charging dock,864
8039071.jpg,3894,Private,white wireless earphones charging dock,864
6038335.jpg,3894,Private,white wireless earphones charging dock,864
3022701.jpg,3894,Private,white wireless earphones charging dock,864
5518264.jpg,3898,Public,black 14' inch laptop,865
3027257.jpg,3898,Public,black 14' inch laptop,865
9329716.jpg,3898,Private,black 14' inch laptop,865
6863378.jpg,3898,Private,black 14' inch laptop,865
9578401.jpg,3898,Private,black 14' inch laptop,865
7430293.jpg,3898,Private,black 14' inch laptop,865
3618810.jpg,3906,Public,black keyboard,867
5402996.jpg,3906,Public,black keyboard,867
2159696.jpg,3906,Private,black keyboard,867
5346574.jpg,3906,Private,black keyboard,867
2793199.jpg,3906,Private,black keyboard,867
1829210.jpg,3906,Private,black keyboard,867
1729577.jpg,3909,Public,white big ower outlet,869
6191498.jpg,3909,Public,white big ower outlet,869
2501769.jpg,3909,Private,white big ower outlet,869
1718625.jpg,3909,Private,white big ower outlet,869
2047516.jpg,3909,Private,white big ower outlet,869
6170238.jpg,3909,Private,white big ower outlet,869
5818013.jpg,3911,Public,white power outlet,870
4689124.jpg,3911,Public,white power outlet,870
2396318.jpg,3911,Private,white power outlet,870
1462044.jpg,3911,Private,white power outlet,870
8876091.jpg,3911,Private,white power outlet,870
6091889.jpg,3911,Private,white power outlet,870
6702487.jpg,3914,Public,grey single door refrigerator,872
1635165.jpg,3914,Public,grey single door refrigerator,872
7057848.jpg,3914,Private,grey single door refrigerator,872
5342153.jpg,3914,Private,grey single door refrigerator,872
5944474.jpg,3914,Private,grey single door refrigerator,872
9198503.jpg,3914,Private,grey single door refrigerator,872
2549064.jpg,3918,Public,black ink printer,874
3852773.jpg,3918,Public,black ink printer,874
6667091.jpg,3918,Private,black ink printer,874
7264602.jpg,3918,Private,black ink printer,874
1888090.jpg,3918,Private,black ink printer,874
1959922.jpg,3918,Private,black ink printer,874
1605416.jpg,3921,Public,clay cup,876
7369348.jpg,3921,Public,clay cup,876
8919729.jpg,3921,Private,clay cup,876
9242061.jpg,3921,Private,clay cup,876
8703390.jpg,3921,Private,clay cup,876
2760179.jpg,3921,Private,clay cup,876
2200989.jpg,3923,Public,small white tablet,877
5775689.jpg,3923,Public,small white tablet,877
6499444.jpg,3923,Private,small white tablet,877
8398124.jpg,3923,Private,small white tablet,877
9818473.jpg,3923,Private,small white tablet,877
8680367.jpg,3923,Private,small white tablet,877
1398504.jpg,3924,Public,white ceramic teapot,878
8524835.jpg,3924,Public,white ceramic teapot,878
5620126.jpg,3924,Private,white ceramic teapot,878
3988838.jpg,3924,Private,white ceramic teapot,878
3192822.jpg,3924,Private,white ceramic teapot,878
2728379.jpg,3924,Private,white ceramic teapot,878
1287717.jpg,3926,Public,white earphones,879
3239748.jpg,3926,Public,white earphones,879
4187011.jpg,3926,Private,white earphones,879
4816113.jpg,3926,Private,white earphones,879
1676632.jpg,3926,Private,white earphones,879
9711991.jpg,3926,Private,white earphones,879
4387954.jpg,3927,Public,white floor-standing air conditioner,880
3451972.jpg,3927,Public,white floor-standing air conditioner,880
1062820.jpg,3927,Private,white floor-standing air conditioner,880
3268314.jpg,3927,Private,white floor-standing air conditioner,880
2734550.jpg,3927,Private,white floor-standing air conditioner,880
2096366.jpg,3927,Private,white floor-standing air conditioner,880
5360944.jpg,3928,Public,green transparent bottle,881
7762191.jpg,3928,Public,green transparent bottle,881
6934170.jpg,3928,Private,green transparent bottle,881
4918239.jpg,3928,Private,green transparent bottle,881
6066283.jpg,3928,Private,green transparent bottle,881
1821576.jpg,3928,Private,green transparent bottle,881
8679894.jpg,3929,Public,pink transparent bottle for kids,882
2109591.jpg,3929,Public,pink transparent bottle for kids,882
1968349.jpg,3929,Private,pink transparent bottle for kids,882
7952429.jpg,3929,Private,pink transparent bottle for kids,882
1076779.jpg,3929,Private,pink transparent bottle for kids,882
4387884.jpg,3929,Private,pink transparent bottle for kids,882
9163503.jpg,3930,Public,white floor-standing air conditioner,883
8398646.jpg,3930,Public,white floor-standing air conditioner,883
7858748.jpg,3930,Private,white floor-standing air conditioner,883
7506200.jpg,3930,Private,white floor-standing air conditioner,883
7645525.jpg,3930,Private,white floor-standing air conditioner,883
3505795.jpg,3930,Private,white floor-standing air conditioner,883
7691416.jpg,3931,Public,red and white mechanical keyboard,884
3413118.jpg,3931,Public,red and white mechanical keyboard,884
9541498.jpg,3931,Private,red and white mechanical keyboard,884
4000466.jpg,3931,Private,red and white mechanical keyboard,884
9818315.jpg,3931,Private,red and white mechanical keyboard,884
9061354.jpg,3931,Private,red and white mechanical keyboard,884
3261653.jpg,3932,Public,white wifi modem,885
1491159.jpg,3932,Public,white wifi modem,885
5026851.jpg,3932,Private,white wifi modem,885
1393204.jpg,3932,Private,white wifi modem,885
2056937.jpg,3932,Private,white wifi modem,885
9701546.jpg,3932,Private,white wifi modem,885
9264735.jpg,3933,Public,black signature pen,886
7310068.jpg,3933,Public,black signature pen,886
6371820.jpg,3933,Private,black signature pen,886
6317515.jpg,3933,Private,black signature pen,886
4534520.jpg,3933,Private,black signature pen,886
2106073.jpg,3933,Private,black signature pen,886
9412578.jpg,3935,Public,yellow battery,887
4559661.jpg,3935,Public,yellow battery,887
3418154.jpg,3935,Private,yellow battery,887
1246144.jpg,3935,Private,yellow battery,887
2665488.jpg,3935,Private,yellow battery,887
2793049.jpg,3935,Private,yellow battery,887
7463847.jpg,3938,Public,white floor-standing air conditioner,889
2426634.jpg,3938,Public,white floor-standing air conditioner,889
4811601.jpg,3938,Private,white floor-standing air conditioner,889
8156184.jpg,3938,Private,white floor-standing air conditioner,889
2651940.jpg,3938,Private,white floor-standing air conditioner,889
9152326.jpg,3938,Private,white floor-standing air conditioner,889
9127780.jpg,3939,Public,tv,890
2344859.jpg,3939,Public,tv,890
6186002.jpg,3939,Private,tv,890
4808269.jpg,3939,Private,tv,890
3821008.jpg,3939,Private,tv,890
9631823.jpg,3939,Private,tv,890
9199889.jpg,3940,Public,air purifier,891
2258081.jpg,3940,Public,air purifier,891
2203607.jpg,3940,Private,air purifier,891
8764425.jpg,3940,Private,air purifier,891
4172645.jpg,3940,Private,air purifier,891
9180054.jpg,3940,Private,air purifier,891
4115766.jpg,3945,Public,white eletric razor,893
1224358.jpg,3945,Public,white eletric razor,893
6027730.jpg,3945,Private,white eletric razor,893
9075487.jpg,3945,Private,white eletric razor,893
2458600.jpg,3945,Private,white eletric razor,893
1279329.jpg,3945,Private,white eletric razor,893
8596987.jpg,3947,Public,white battery charger,895
1489351.jpg,3947,Public,white battery charger,895
9301429.jpg,3947,Private,white battery charger,895
5646486.jpg,3947,Private,white battery charger,895
3635881.jpg,3947,Private,white battery charger,895
4020524.jpg,3947,Private,white battery charger,895
8789230.jpg,3949,Public,transparent bottle kettle,896
1269111.jpg,3949,Public,transparent bottle kettle,896
4717553.jpg,3949,Private,transparent bottle kettle,896
2574815.jpg,3949,Private,transparent bottle kettle,896
1700972.jpg,3949,Private,transparent bottle kettle,896
8652901.jpg,3949,Private,transparent bottle kettle,896
4428793.jpg,3953,Public,black mechanical keyboard with led,899
5688299.jpg,3953,Public,black mechanical keyboard with led,899
1852203.jpg,3953,Private,black mechanical keyboard with led,899
1731600.jpg,3953,Private,black mechanical keyboard with led,899
5928249.jpg,3953,Private,black mechanical keyboard with led,899
3000369.jpg,3953,Private,black mechanical keyboard with led,899
5395260.jpg,3957,Public,black round watch,902
4222516.jpg,3957,Public,black round watch,902
7870072.jpg,3957,Private,black round watch,902
7774454.jpg,3957,Private,black round watch,902
5111767.jpg,3957,Private,black round watch,902
3163353.jpg,3957,Private,black round watch,902
6505566.jpg,3959,Public,white battery charger,904
4223491.jpg,3959,Public,white battery charger,904
9896890.jpg,3959,Private,white battery charger,904
6569070.jpg,3959,Private,white battery charger,904
3087321.jpg,3959,Private,white battery charger,904
6539361.jpg,3959,Private,white battery charger,904
5223315.jpg,3961,Public,red electric kettle,905
8660306.jpg,3961,Public,red electric kettle,905
2023240.jpg,3961,Private,red electric kettle,905
8631866.jpg,3961,Private,red electric kettle,905
1136513.jpg,3961,Private,red electric kettle,905
2995893.jpg,3961,Private,red electric kettle,905
5046102.jpg,3963,Public,a black wireless logitech mouse,906
7013812.jpg,3963,Public,a black wireless logitech mouse,906
3971744.jpg,3963,Private,a black wireless logitech mouse,906
8056453.jpg,3963,Private,a black wireless logitech mouse,906
1797680.jpg,3963,Private,a black wireless logitech mouse,906
8480323.jpg,3963,Private,a black wireless logitech mouse,906
1770522.jpg,3965,Public,black ceramic teapot,907
3515602.jpg,3965,Public,black ceramic teapot,907
6010807.jpg,3965,Private,black ceramic teapot,907
3156293.jpg,3965,Private,black ceramic teapot,907
5481399.jpg,3965,Private,black ceramic teapot,907
8418844.jpg,3965,Private,black ceramic teapot,907
1580936.jpg,3966,Public,black rice cooker,908
8620460.jpg,3966,Public,black rice cooker,908
8590317.jpg,3966,Private,black rice cooker,908
6230626.jpg,3966,Private,black rice cooker,908
9947707.jpg,3966,Private,black rice cooker,908
9581727.jpg,3966,Private,black rice cooker,908
3727965.jpg,3969,Public,red electric razor,910
6212113.jpg,3969,Public,red electric razor,910
5749419.jpg,3969,Private,red electric razor,910
9779412.jpg,3969,Private,red electric razor,910
9256939.jpg,3969,Private,red electric razor,910
6857701.jpg,3969,Private,red electric razor,910
3919439.jpg,3970,Public,sterling thermal bottle,911
5750915.jpg,3970,Public,sterling thermal bottle,911
8711040.jpg,3970,Private,sterling thermal bottle,911
9569715.jpg,3970,Private,sterling thermal bottle,911
9728449.jpg,3970,Private,sterling thermal bottle,911
5068658.jpg,3970,Private,sterling thermal bottle,911
8049146.jpg,3972,Public,sterling corkscrew,913
9138918.jpg,3972,Public,sterling corkscrew,913
4193118.jpg,3972,Private,sterling corkscrew,913
8003808.jpg,3972,Private,sterling corkscrew,913
4447408.jpg,3972,Private,sterling corkscrew,913
1553512.jpg,3972,Private,sterling corkscrew,913
1584604.jpg,3973,Public,black nikon camera,914
7994208.jpg,3973,Public,black nikon camera,914
1793187.jpg,3973,Private,black nikon camera,914
1936005.jpg,3973,Private,black nikon camera,914
6985706.jpg,3973,Private,black nikon camera,914
5335424.jpg,3973,Private,black nikon camera,914
5272231.jpg,3974,Public,dark gray round smartwatch,915
5540732.jpg,3974,Public,dark gray round smartwatch,915
6126694.jpg,3974,Private,dark gray round smartwatch,915
3242200.jpg,3974,Private,dark gray round smartwatch,915
2073693.jpg,3974,Private,dark gray round smartwatch,915
2780202.jpg,3974,Private,dark gray round smartwatch,915
1870495.jpg,3976,Public,black sony camera,917
2069384.jpg,3976,Public,black sony camera,917
7275896.jpg,3976,Private,black sony camera,917
8167447.jpg,3976,Private,black sony camera,917
1170243.jpg,3976,Private,black sony camera,917
5686254.jpg,3976,Private,black sony camera,917
8927118.jpg,3978,Public,sd card,919
1449930.jpg,3978,Public,sd card,919
5905774.jpg,3978,Private,sd card,919
1630818.jpg,3978,Private,sd card,919
8154394.jpg,3978,Private,sd card,919
6933879.jpg,3978,Private,sd card,919
2635998.jpg,3985,Public,black floor-standing air conditioner,921
4594375.jpg,3985,Public,black floor-standing air conditioner,921
9348897.jpg,3985,Private,black floor-standing air conditioner,921
8171459.jpg,3985,Private,black floor-standing air conditioner,921
6203278.jpg,3985,Private,black floor-standing air conditioner,921
9123287.jpg,3985,Private,black floor-standing air conditioner,921
4682607.jpg,3989,Public,black rectangular smartwatch,923
7444911.jpg,3989,Public,black rectangular smartwatch,923
4437642.jpg,3989,Private,black rectangular smartwatch,923
4786261.jpg,3989,Private,black rectangular smartwatch,923
8633686.jpg,3989,Private,black rectangular smartwatch,923
1598922.jpg,3989,Private,black rectangular smartwatch,923
1899291.jpg,3990,Public,usb bluetooh,924
6995945.jpg,3990,Public,usb bluetooh,924
3639482.jpg,3990,Private,usb bluetooh,924
4494424.jpg,3990,Private,usb bluetooh,924
4935167.jpg,3990,Private,usb bluetooh,924
9455772.jpg,3990,Private,usb bluetooh,924
2916037.jpg,3995,Public,pink hair dryer,926
9662750.jpg,3995,Public,pink hair dryer,926
5179879.jpg,3995,Private,pink hair dryer,926
5931444.jpg,3995,Private,pink hair dryer,926
1109781.jpg,3995,Private,pink hair dryer,926
2623276.jpg,3995,Private,pink hair dryer,926
3336636.jpg,3998,Public,white ceramic teapot kit,928
1693718.jpg,3998,Public,white ceramic teapot kit,928
6487563.jpg,3998,Private,white ceramic teapot kit,928
5492027.jpg,3998,Private,white ceramic teapot kit,928
5054779.jpg,3998,Private,white ceramic teapot kit,928
3435846.jpg,3998,Private,white ceramic teapot kit,928
4519551.jpg,3999,Public,black wifi modem,929
4194625.jpg,3999,Public,black wifi modem,929
1589506.jpg,3999,Private,black wifi modem,929
4719394.jpg,3999,Private,black wifi modem,929
9704437.jpg,3999,Private,black wifi modem,929
3674389.jpg,3999,Private,black wifi modem,929
6197928.jpg,4000,Public,white rice cooker,930
5348045.jpg,4000,Public,white rice cooker,930
8489753.jpg,4000,Private,white rice cooker,930
8024687.jpg,4000,Private,white rice cooker,930
1532709.jpg,4000,Private,white rice cooker,930
1098297.jpg,4000,Private,white rice cooker,930
5860242.jpg,4002,Public,brown rice cooker,931
7474150.jpg,4002,Public,brown rice cooker,931
8262378.jpg,4002,Private,brown rice cooker,931
6536764.jpg,4002,Private,brown rice cooker,931
2472197.jpg,4002,Private,brown rice cooker,931
5564500.jpg,4002,Private,brown rice cooker,931
3499621.jpg,4004,Public,blue electric toothbrush,933
2420189.jpg,4004,Public,blue electric toothbrush,933
1847539.jpg,4004,Private,blue electric toothbrush,933
3699259.jpg,4004,Private,blue electric toothbrush,933
7673101.jpg,4004,Private,blue electric toothbrush,933
9560776.jpg,4004,Private,blue electric toothbrush,933
7314463.jpg,4009,Public,portable air conditioner,937
3368457.jpg,4009,Public,portable air conditioner,937
3156991.jpg,4009,Private,portable air conditioner,937
2131536.jpg,4009,Private,portable air conditioner,937
3963029.jpg,4009,Private,portable air conditioner,937
3270322.jpg,4009,Private,portable air conditioner,937
9455552.jpg,4017,Public,metal usb,939
5205807.jpg,4017,Public,metal usb,939
7432213.jpg,4017,Private,metal usb,939
3349736.jpg,4017,Private,metal usb,939
3474593.jpg,4017,Private,metal usb,939
5587106.jpg,4017,Private,metal usb,939
8142897.jpg,4018,Public,black square smartwatch,940
5494292.jpg,4018,Public,black square smartwatch,940
6617447.jpg,4018,Private,black square smartwatch,940
6554674.jpg,4018,Private,black square smartwatch,940
3815175.jpg,4018,Private,black square smartwatch,940
1858199.jpg,4018,Private,black square smartwatch,940
9654091.jpg,4021,Public,white eletric steamer,942
7178830.jpg,4021,Public,white eletric steamer,942
1190812.jpg,4021,Private,white eletric steamer,942
1745165.jpg,4021,Private,white eletric steamer,942
1572671.jpg,4021,Private,white eletric steamer,942
7786274.jpg,4021,Private,white eletric steamer,942
3109422.jpg,4026,Public,black thermal bottle,943
6938447.jpg,4026,Public,black thermal bottle,943
6528889.jpg,4026,Private,black thermal bottle,943
3585505.jpg,4026,Private,black thermal bottle,943
5118994.jpg,4026,Private,black thermal bottle,943
6407397.jpg,4026,Private,black thermal bottle,943
4173077.jpg,4027,Public,black gaming laptop,944
2482575.jpg,4027,Public,black gaming laptop,944
6697366.jpg,4027,Private,black gaming laptop,944
2848479.jpg,4027,Private,black gaming laptop,944
2204359.jpg,4027,Private,black gaming laptop,944
5658190.jpg,4027,Private,black gaming laptop,944
2625555.jpg,4032,Public,gray basic calculator,946
7335650.jpg,4032,Public,gray basic calculator,946
9317745.jpg,4032,Private,gray basic calculator,946
9079495.jpg,4032,Private,gray basic calculator,946
5998855.jpg,4032,Private,gray basic calculator,946
4123512.jpg,4032,Private,gray basic calculator,946
9037369.jpg,4035,Public,pink square smartwatch,947
3252816.jpg,4035,Public,pink square smartwatch,947
5656275.jpg,4035,Private,pink square smartwatch,947
5045986.jpg,4035,Private,pink square smartwatch,947
9429887.jpg,4035,Private,pink square smartwatch,947
9233425.jpg,4035,Private,pink square smartwatch,947
2096717.jpg,4036,Public,tv,948
8462456.jpg,4036,Public,tv,948
4479970.jpg,4036,Private,tv,948
8335822.jpg,4036,Private,tv,948
7150264.jpg,4036,Private,tv,948
6717211.jpg,4036,Private,tv,948
2806428.jpg,4040,Public,black rectangular smartwatch,951
7603336.jpg,4040,Public,black rectangular smartwatch,951
4856737.jpg,4040,Private,black rectangular smartwatch,951
6997574.jpg,4040,Private,black rectangular smartwatch,951
4886252.jpg,4040,Private,black rectangular smartwatch,951
9708364.jpg,4040,Private,black rectangular smartwatch,951
4423064.jpg,4042,Public,big black printer,953
6024946.jpg,4042,Public,big black printer,953
3612327.jpg,4042,Private,big black printer,953
4414561.jpg,4042,Private,big black printer,953
8244628.jpg,4042,Private,big black printer,953
9867991.jpg,4042,Private,big black printer,953
8513627.jpg,4045,Public,white rice cooker,954
1742598.jpg,4045,Public,white rice cooker,954
4351245.jpg,4045,Private,white rice cooker,954
5871663.jpg,4045,Private,white rice cooker,954
9947923.jpg,4045,Private,white rice cooker,954
3624419.jpg,4045,Private,white rice cooker,954
3192823.jpg,4048,Public,dark gold single door refrigerator,955
3173891.jpg,4048,Public,dark gold single door refrigerator,955
8737290.jpg,4048,Private,dark gold single door refrigerator,955
3803532.jpg,4048,Private,dark gold single door refrigerator,955
1733286.jpg,4048,Private,dark gold single door refrigerator,955
4296502.jpg,4048,Private,dark gold single door refrigerator,955
3639260.jpg,4049,Public,white mixer,957
9002868.jpg,4049,Public,white mixer,957
3103712.jpg,4049,Private,white mixer,957
7311982.jpg,4049,Private,white mixer,957
1716686.jpg,4049,Private,white mixer,957
1208003.jpg,4049,Private,white mixer,957
1755782.jpg,4050,Public,red charging cable,958
3702295.jpg,4050,Public,red charging cable,958
4796289.jpg,4050,Private,red charging cable,958
9925526.jpg,4050,Private,red charging cable,958
9618905.jpg,4050,Private,red charging cable,958
3469246.jpg,4050,Private,red charging cable,958
2616745.jpg,4052,Public,dark gold double door refrigerator,959
5827846.jpg,4052,Public,dark gold double door refrigerator,959
9560398.jpg,4052,Private,dark gold double door refrigerator,959
8999118.jpg,4052,Private,dark gold double door refrigerator,959
2411553.jpg,4052,Private,dark gold double door refrigerator,959
3361123.jpg,4052,Private,dark gold double door refrigerator,959
7426200.jpg,4054,Public,black round watch,961
4600701.jpg,4054,Public,black round watch,961
3943469.jpg,4054,Private,black round watch,961
8303899.jpg,4054,Private,black round watch,961
5107449.jpg,4054,Private,black round watch,961
1935345.jpg,4054,Private,black round watch,961
1541952.jpg,4063,Public,white air conditioner,967
7580961.jpg,4063,Public,white air conditioner,967
4296562.jpg,4063,Private,white air conditioner,967
2822674.jpg,4063,Private,white air conditioner,967
3323574.jpg,4063,Private,white air conditioner,967
7470206.jpg,4063,Private,white air conditioner,967
5813355.jpg,4064,Public,black wall-mounted fan,969
5963887.jpg,4064,Public,black wall-mounted fan,969
5809651.jpg,4064,Private,black wall-mounted fan,969
7850073.jpg,4064,Private,black wall-mounted fan,969
6888711.jpg,4064,Private,black wall-mounted fan,969
8972228.jpg,4064,Private,black wall-mounted fan,969
7483159.jpg,4065,Public,white telephone,970
3163006.jpg,4065,Public,white telephone,970
7353726.jpg,4065,Private,white telephone,970
1479181.jpg,4065,Private,white telephone,970
8769221.jpg,4065,Private,white telephone,970
7362815.jpg,4065,Private,white telephone,970
4278438.jpg,4068,Public,black usb cable,973
8197720.jpg,4068,Public,black usb cable,973
5613052.jpg,4068,Private,black usb cable,973
1993590.jpg,4068,Private,black usb cable,973
5964911.jpg,4068,Private,black usb cable,973
7182434.jpg,4068,Private,black usb cable,973
9472905.jpg,4070,Public,white rice cooker,974
1979801.jpg,4070,Public,white rice cooker,974
9035548.jpg,4070,Private,white rice cooker,974
2651031.jpg,4070,Private,white rice cooker,974
3198074.jpg,4070,Private,white rice cooker,974
1658185.jpg,4070,Private,white rice cooker,974
2161823.jpg,4072,Public,usb dougle,976
6372204.jpg,4072,Public,usb dougle,976
7454966.jpg,4072,Private,usb dougle,976
3837392.jpg,4072,Private,usb dougle,976
2465666.jpg,4072,Private,usb dougle,976
5510825.jpg,4072,Private,usb dougle,976
4299696.jpg,4076,Public,white air conditioner,980
1336301.jpg,4076,Public,white air conditioner,980
8383127.jpg,4076,Private,white air conditioner,980
2300265.jpg,4076,Private,white air conditioner,980
2254462.jpg,4076,Private,white air conditioner,980
4902503.jpg,4076,Private,white air conditioner,980
4082691.jpg,4077,Public,small white tablet,981
1816088.jpg,4077,Public,small white tablet,981
8868463.jpg,4077,Private,small white tablet,981
8278095.jpg,4077,Private,small white tablet,981
8942250.jpg,4077,Private,small white tablet,981
1312675.jpg,4077,Private,small white tablet,981
9332866.jpg,4079,Public,white air conditioner,983
1004481.jpg,4079,Public,white air conditioner,983
4172812.jpg,4079,Private,white air conditioner,983
4779840.jpg,4079,Private,white air conditioner,983
6548204.jpg,4079,Private,white air conditioner,983
2720097.jpg,4079,Private,white air conditioner,983
8504830.jpg,4083,Public,orange charing cable,987
7566922.jpg,4083,Public,orange charing cable,987
4271951.jpg,4083,Private,orange charing cable,987
1497761.jpg,4083,Private,orange charing cable,987
8421610.jpg,4083,Private,orange charing cable,987
3032923.jpg,4083,Private,orange charing cable,987
8610334.jpg,4099,Public,white floor-standing air conditioner,2
9194905.jpg,4099,Public,white floor-standing air conditioner,2
9751942.jpg,4099,Private,white floor-standing air conditioner,2
7532040.jpg,4099,Private,white floor-standing air conditioner,2
9652292.jpg,4099,Private,white floor-standing air conditioner,2
6712480.jpg,4099,Private,white floor-standing air conditioner,2
5738621.jpg,4102,Public,white usb extension hub,4
8184320.jpg,4102,Public,white usb extension hub,4
1501536.jpg,4102,Private,white usb extension hub,4
6245567.jpg,4102,Private,white usb extension hub,4
6280433.jpg,4102,Private,white usb extension hub,4
1659775.jpg,4102,Private,white usb extension hub,4
5203241.jpg,4103,Public,white top door washing machine,5
6235786.jpg,4103,Public,white top door washing machine,5
9707009.jpg,4103,Private,white top door washing machine,5
7588271.jpg,4103,Private,white top door washing machine,5
6987940.jpg,4103,Private,white top door washing machine,5
2182027.jpg,4103,Private,white top door washing machine,5
7171964.jpg,4104,Public,sony black camera,6
5114714.jpg,4104,Public,sony black camera,6
6343078.jpg,4104,Private,sony black camera,6
8852187.jpg,4104,Private,sony black camera,6
1596857.jpg,4104,Private,sony black camera,6
2419992.jpg,4104,Private,sony black camera,6
9552185.jpg,4105,Public,blue usb extension cable,7
3601163.jpg,4105,Public,blue usb extension cable,7
4132406.jpg,4105,Private,blue usb extension cable,7
7747033.jpg,4105,Private,blue usb extension cable,7
9191417.jpg,4105,Private,blue usb extension cable,7
3281457.jpg,4105,Private,blue usb extension cable,7
6880722.jpg,4106,Public,black foldabel headphones,8
9000873.jpg,4106,Public,black foldabel headphones,8
8749910.jpg,4106,Private,black foldabel headphones,8
2184224.jpg,4106,Private,black foldabel headphones,8
5646386.jpg,4106,Private,black foldabel headphones,8
9292928.jpg,4106,Private,black foldabel headphones,8
9615908.jpg,4110,Public,black keyboad,10
9041847.jpg,4110,Public,black keyboad,10
9657313.jpg,4110,Private,black keyboad,10
5486965.jpg,4110,Private,black keyboad,10
1829979.jpg,4110,Private,black keyboad,10
7607329.jpg,4110,Private,black keyboad,10
7606237.jpg,4115,Public,black large frying pan,13
5858651.jpg,4115,Public,black large frying pan,13
1135651.jpg,4115,Private,black large frying pan,13
1667421.jpg,4115,Private,black large frying pan,13
5473921.jpg,4115,Private,black large frying pan,13
8682239.jpg,4115,Private,black large frying pan,13
5641572.jpg,4117,Public,black power bank,14
1862606.jpg,4117,Public,black power bank,14
7782634.jpg,4117,Private,black power bank,14
5152193.jpg,4117,Private,black power bank,14
1048967.jpg,4117,Private,black power bank,14
5615158.jpg,4117,Private,black power bank,14
1945152.jpg,4118,Public,white ipad with home button,15
4635239.jpg,4118,Public,white ipad with home button,15
2479522.jpg,4118,Private,white ipad with home button,15
1484697.jpg,4118,Private,white ipad with home button,15
5608786.jpg,4118,Private,white ipad with home button,15
6224241.jpg,4118,Private,white ipad with home button,15
1485980.jpg,4120,Public,white top-door washing machine,16
2959352.jpg,4120,Public,white top-door washing machine,16
5819849.jpg,4120,Private,white top-door washing machine,16
1714628.jpg,4120,Private,white top-door washing machine,16
4051458.jpg,4120,Private,white top-door washing machine,16
6915216.jpg,4120,Private,white top-door washing machine,16
8155919.jpg,4121,Public,aluminium electric kettle,17
1015859.jpg,4121,Public,aluminium electric kettle,17
5038270.jpg,4121,Private,aluminium electric kettle,17
1051436.jpg,4121,Private,aluminium electric kettle,17
2550124.jpg,4121,Private,aluminium electric kettle,17
5522038.jpg,4121,Private,aluminium electric kettle,17
8123799.jpg,4127,Public,white signature pen,20
6639118.jpg,4127,Public,white signature pen,20
8561844.jpg,4127,Private,white signature pen,20
8583167.jpg,4127,Private,white signature pen,20
5821667.jpg,4127,Private,white signature pen,20
9618790.jpg,4127,Private,white signature pen,20
6794250.jpg,4129,Public,green ceramic teapot,22
7967224.jpg,4129,Public,green ceramic teapot,22
6673312.jpg,4129,Private,green ceramic teapot,22
6635126.jpg,4129,Private,green ceramic teapot,22
6728255.jpg,4129,Private,green ceramic teapot,22
6832489.jpg,4129,Private,green ceramic teapot,22
9522575.jpg,4130,Public,aluminium selectric steam,24
4330434.jpg,4130,Public,aluminium selectric steam,24
8535730.jpg,4130,Private,aluminium selectric steam,24
6758474.jpg,4130,Private,aluminium selectric steam,24
3325965.jpg,4130,Private,aluminium selectric steam,24
8169304.jpg,4130,Private,aluminium selectric steam,24
2718159.jpg,4132,Public,white ceramic cup,26
3260648.jpg,4132,Public,white ceramic cup,26
7900458.jpg,4132,Private,white ceramic cup,26
5762173.jpg,4132,Private,white ceramic cup,26
4735739.jpg,4132,Private,white ceramic cup,26
8492552.jpg,4132,Private,white ceramic cup,26
6740203.jpg,4134,Public,clay teapot,27
2173697.jpg,4134,Public,clay teapot,27
6363491.jpg,4134,Private,clay teapot,27
1373628.jpg,4134,Private,clay teapot,27
5434414.jpg,4134,Private,clay teapot,27
4562612.jpg,4134,Private,clay teapot,27
4599819.jpg,4135,Public,black heater,29
7814152.jpg,4135,Public,black heater,29
8805946.jpg,4135,Private,black heater,29
8629818.jpg,4135,Private,black heater,29
1717596.jpg,4135,Private,black heater,29
1998788.jpg,4135,Private,black heater,29
1817415.jpg,4136,Public,"grey 15,6' inch laptop",30
6763578.jpg,4136,Public,"grey 15,6' inch laptop",30
7180091.jpg,4136,Private,"grey 15,6' inch laptop",30
1013116.jpg,4136,Private,"grey 15,6' inch laptop",30
1934594.jpg,4136,Private,"grey 15,6' inch laptop",30
2697304.jpg,4136,Private,"grey 15,6' inch laptop",30
3991735.jpg,4137,Public,black nikon camera,31
6230272.jpg,4137,Public,black nikon camera,31
2783585.jpg,4137,Private,black nikon camera,31
9751734.jpg,4137,Private,black nikon camera,31
9479866.jpg,4137,Private,black nikon camera,31
4504550.jpg,4137,Private,black nikon camera,31
5656376.jpg,4144,Public,rose electric kettle,32
7706988.jpg,4144,Public,rose electric kettle,32
1547207.jpg,4144,Private,rose electric kettle,32
8141426.jpg,4144,Private,rose electric kettle,32
8631541.jpg,4144,Private,rose electric kettle,32
3104361.jpg,4144,Private,rose electric kettle,32
5144480.jpg,4150,Public,black wireless mouse,35
9188662.jpg,4150,Public,black wireless mouse,35
1493458.jpg,4150,Private,black wireless mouse,35
5089797.jpg,4150,Private,black wireless mouse,35
4143631.jpg,4150,Private,black wireless mouse,35
6865758.jpg,4150,Private,black wireless mouse,35
3995727.jpg,4155,Public,grey 14' inch foldable laptop,37
8838565.jpg,4155,Public,grey 14' inch foldable laptop,37
8641371.jpg,4155,Private,grey 14' inch foldable laptop,37
