name,class,Usage,label,newid
8375093.jpg,3876,Private,black rubber phone case,310
6136368.jpg,3876,Private,black rubber phone case,310
3405883.jpg,3876,Private,black rubber phone case,310
8537004.jpg,3880,Public,dark gold double door refrigerator,136
3515368.jpg,3880,Public,dark gold double door refrigerator,136
2212146.jpg,3880,Private,dark gold double door refrigerator,136
6004115.jpg,3880,Private,dark gold double door refrigerator,136
6663188.jpg,3880,Private,dark gold double door refrigerator,136
9290058.jpg,3880,Private,dark gold double door refrigerator,136
9722099.jpg,3882,Public,black wireless mouse,408
4582900.jpg,3882,Public,black wireless mouse,408
4859266.jpg,3882,Private,black wireless mouse,408
7163268.jpg,3882,Private,black wireless mouse,408
3258579.jpg,3882,Private,black wireless mouse,408
8815785.jpg,3882,Private,black wireless mouse,408
5096568.jpg,3885,Public,sky blue smartwatch,273
9000365.jpg,3885,Public,sky blue smartwatch,273
1565595.jpg,3885,Private,sky blue smartwatch,273
3650108.jpg,3885,Private,sky blue smartwatch,273
6840054.jpg,3885,Private,sky blue smartwatch,273
8314934.jpg,3885,Private,sky blue smartwatch,273
5308975.jpg,3886,Public,white wireless earphone,146
4722157.jpg,3886,Public,white wireless earphone,146
5873642.jpg,3886,Private,white wireless earphone,146
5097901.jpg,3886,Private,white wireless earphone,146
5901074.jpg,3886,Private,white wireless earphone,146
2917827.jpg,3886,Private,white wireless earphone,146
7251715.jpg,3887,Public,white top-load washing machine,429
4781744.jpg,3887,Public,white top-load washing machine,429
6227815.jpg,3887,Private,white top-load washing machine,429
1709411.jpg,3887,Private,white top-load washing machine,429
2304309.jpg,3887,Private,white top-load washing machine,429
7180796.jpg,3887,Private,white top-load washing machine,429
6091892.jpg,3888,Public,gray round streling smartwatch,279
1114193.jpg,3888,Public,gray round streling smartwatch,279
8552502.jpg,3888,Private,gray round streling smartwatch,279
7178246.jpg,3888,Private,gray round streling smartwatch,279
1228362.jpg,3888,Private,gray round streling smartwatch,279
7999789.jpg,3888,Private,gray round streling smartwatch,279
8254166.jpg,3891,Public,white wired earphone,343
3320043.jpg,3891,Public,white wired earphone,343
7052378.jpg,3891,Private,white wired earphone,343
1762781.jpg,3891,Private,white wired earphone,343
5169812.jpg,3891,Private,white wired earphone,343
4767291.jpg,3891,Private,white wired earphone,343
4237150.jpg,3894,Public,white wireless earphones charging dock,296
2346623.jpg,3894,Public,white wireless earphones charging dock,296
5105626.jpg,3894,Private,white wireless earphones charging dock,296
8039071.jpg,3894,Private,white wireless earphones charging dock,296
6038335.jpg,3894,Private,white wireless earphones charging dock,296
3022701.jpg,3894,Private,white wireless earphones charging dock,296
5518264.jpg,3898,Public,black 14' inch laptop,265
3027257.jpg,3898,Public,black 14' inch laptop,265
9329716.jpg,3898,Private,black 14' inch laptop,265
6863378.jpg,3898,Private,black 14' inch laptop,265
9578401.jpg,3898,Private,black 14' inch laptop,265
7430293.jpg,3898,Private,black 14' inch laptop,265
3618810.jpg,3906,Public,black keyboard,336
5402996.jpg,3906,Public,black keyboard,336
2159696.jpg,3906,Private,black keyboard,336
5346574.jpg,3906,Private,black keyboard,336
2793199.jpg,3906,Private,black keyboard,336
1829210.jpg,3906,Private,black keyboard,336
1729577.jpg,3909,Public,white big ower outlet,391
6191498.jpg,3909,Public,white big ower outlet,391
2501769.jpg,3909,Private,white big ower outlet,391
1718625.jpg,3909,Private,white big ower outlet,391
2047516.jpg,3909,Private,white big ower outlet,391
6170238.jpg,3909,Private,white big ower outlet,391
5818013.jpg,3911,Public,white power outlet,19
4689124.jpg,3911,Public,white power outlet,19
2396318.jpg,3911,Private,white power outlet,19
1462044.jpg,3911,Private,white power outlet,19
8876091.jpg,3911,Private,white power outlet,19
6091889.jpg,3911,Private,white power outlet,19
6702487.jpg,3914,Public,gray single door refrigerator,436
1635165.jpg,3914,Public,gray single door refrigerator,436
7057848.jpg,3914,Private,gray single door refrigerator,436
5342153.jpg,3914,Private,gray single door refrigerator,436
5944474.jpg,3914,Private,gray single door refrigerator,436
9198503.jpg,3914,Private,gray single door refrigerator,436
2549064.jpg,3918,Public,black ink printer,63
3852773.jpg,3918,Public,black ink printer,63
6667091.jpg,3918,Private,black ink printer,63
7264602.jpg,3918,Private,black ink printer,63
1888090.jpg,3918,Private,black ink printer,63
1959922.jpg,3918,Private,black ink printer,63
1605416.jpg,3921,Public,clay cup,431
7369348.jpg,3921,Public,clay cup,431
8919729.jpg,3921,Private,clay cup,431
9242061.jpg,3921,Private,clay cup,431
8703390.jpg,3921,Private,clay cup,431
2760179.jpg,3921,Private,clay cup,431
2200989.jpg,3923,Public,small white tablet,73
5775689.jpg,3923,Public,small white tablet,73
6499444.jpg,3923,Private,small white tablet,73
8398124.jpg,3923,Private,small white tablet,73
9818473.jpg,3923,Private,small white tablet,73
8680367.jpg,3923,Private,small white tablet,73
1398504.jpg,3924,Public,white ceramic teapot,40
8524835.jpg,3924,Public,white ceramic teapot,40
5620126.jpg,3924,Private,white ceramic teapot,40
3988838.jpg,3924,Private,white ceramic teapot,40
3192822.jpg,3924,Private,white ceramic teapot,40
2728379.jpg,3924,Private,white ceramic teapot,40
1287717.jpg,3926,Public,white earphones,364
3239748.jpg,3926,Public,white earphones,364
4187011.jpg,3926,Private,white earphones,364
4816113.jpg,3926,Private,white earphones,364
1676632.jpg,3926,Private,white earphones,364
9711991.jpg,3926,Private,white earphones,364
4387954.jpg,3927,Public,white floor-standing air conditioner,574
3451972.jpg,3927,Public,white floor-standing air conditioner,574
1062820.jpg,3927,Private,white floor-standing air conditioner,574
3268314.jpg,3927,Private,white floor-standing air conditioner,574
2734550.jpg,3927,Private,white floor-standing air conditioner,574
2096366.jpg,3927,Private,white floor-standing air conditioner,574
5360944.jpg,3928,Public,green transparent bottle,31
7762191.jpg,3928,Public,green transparent bottle,31
6934170.jpg,3928,Private,green transparent bottle,31
4918239.jpg,3928,Private,green transparent bottle,31
6066283.jpg,3928,Private,green transparent bottle,31
1821576.jpg,3928,Private,green transparent bottle,31
8679894.jpg,3929,Public,pink transparent bottle for kids,210
2109591.jpg,3929,Public,pink transparent bottle for kids,210
1968349.jpg,3929,Private,pink transparent bottle for kids,210
7952429.jpg,3929,Private,pink transparent bottle for kids,210
1076779.jpg,3929,Private,pink transparent bottle for kids,210
4387884.jpg,3929,Private,pink transparent bottle for kids,210
9163503.jpg,3930,Public,white floor-standing air conditioner,574
8398646.jpg,3930,Public,white floor-standing air conditioner,574
7858748.jpg,3930,Private,white floor-standing air conditioner,574
7506200.jpg,3930,Private,white floor-standing air conditioner,574
7645525.jpg,3930,Private,white floor-standing air conditioner,574
3505795.jpg,3930,Private,white floor-standing air conditioner,574
7691416.jpg,3931,Public,red and white mechanical keyboard,242
3413118.jpg,3931,Public,red and white mechanical keyboard,242
9541498.jpg,3931,Private,red and white mechanical keyboard,242
4000466.jpg,3931,Private,red and white mechanical keyboard,242
9818315.jpg,3931,Private,red and white mechanical keyboard,242
9061354.jpg,3931,Private,red and white mechanical keyboard,242
3261653.jpg,3932,Public,white wifi modem,24
1491159.jpg,3932,Public,white wifi modem,24
5026851.jpg,3932,Private,white wifi modem,24
1393204.jpg,3932,Private,white wifi modem,24
2056937.jpg,3932,Private,white wifi modem,24
9701546.jpg,3932,Private,white wifi modem,24
9264735.jpg,3933,Public,black signature pen,567
7310068.jpg,3933,Public,black signature pen,567
6371820.jpg,3933,Private,black signature pen,567
6317515.jpg,3933,Private,black signature pen,567
4534520.jpg,3933,Private,black signature pen,567
2106073.jpg,3933,Private,black signature pen,567
9412578.jpg,3935,Public,yellow battery,77
4559661.jpg,3935,Public,yellow battery,77
3418154.jpg,3935,Private,yellow battery,77
1246144.jpg,3935,Private,yellow battery,77
2665488.jpg,3935,Private,yellow battery,77
2793049.jpg,3935,Private,yellow battery,77
7463847.jpg,3938,Public,white floor-standing air conditioner,574
2426634.jpg,3938,Public,white floor-standing air conditioner,574
4811601.jpg,3938,Private,white floor-standing air conditioner,574
8156184.jpg,3938,Private,white floor-standing air conditioner,574
2651940.jpg,3938,Private,white floor-standing air conditioner,574
9152326.jpg,3938,Private,white floor-standing air conditioner,574
9127780.jpg,3939,Public,tv,130
2344859.jpg,3939,Public,tv,130
6186002.jpg,3939,Private,tv,130
4808269.jpg,3939,Private,tv,130
3821008.jpg,3939,Private,tv,130
9631823.jpg,3939,Private,tv,130
9199889.jpg,3940,Public,air purifier,459
2258081.jpg,3940,Public,air purifier,459
2203607.jpg,3940,Private,air purifier,459
8764425.jpg,3940,Private,air purifier,459
4172645.jpg,3940,Private,air purifier,459
9180054.jpg,3940,Private,air purifier,459
4115766.jpg,3945,Public,white electric razor,594
1224358.jpg,3945,Public,white electric razor,594
6027730.jpg,3945,Private,white electric razor,594
9075487.jpg,3945,Private,white electric razor,594
2458600.jpg,3945,Private,white electric razor,594
1279329.jpg,3945,Private,white electric razor,594
8596987.jpg,3947,Public,white battery charger,205
1489351.jpg,3947,Public,white battery charger,205
9301429.jpg,3947,Private,white battery charger,205
5646486.jpg,3947,Private,white battery charger,205
3635881.jpg,3947,Private,white battery charger,205
4020524.jpg,3947,Private,white battery charger,205
8789230.jpg,3949,Public,transparent bottle kettle,167
1269111.jpg,3949,Public,transparent bottle kettle,167
4717553.jpg,3949,Private,transparent bottle kettle,167
2574815.jpg,3949,Private,transparent bottle kettle,167
1700972.jpg,3949,Private,transparent bottle kettle,167
8652901.jpg,3949,Private,transparent bottle kettle,167
4428793.jpg,3953,Public,black mechanical keyboard with led,522
5688299.jpg,3953,Public,black mechanical keyboard with led,522
1852203.jpg,3953,Private,black mechanical keyboard with led,522
1731600.jpg,3953,Private,black mechanical keyboard with led,522
5928249.jpg,3953,Private,black mechanical keyboard with led,522
3000369.jpg,3953,Private,black mechanical keyboard with led,522
5395260.jpg,3957,Public,black round watch,609
4222516.jpg,3957,Public,black round watch,609
7870072.jpg,3957,Private,black round watch,609
7774454.jpg,3957,Private,black round watch,609
5111767.jpg,3957,Private,black round watch,609
3163353.jpg,3957,Private,black round watch,609
6505566.jpg,3959,Public,white battery charger,205
4223491.jpg,3959,Public,white battery charger,205
9896890.jpg,3959,Private,white battery charger,205
6569070.jpg,3959,Private,white battery charger,205
3087321.jpg,3959,Private,white battery charger,205
6539361.jpg,3959,Private,white battery charger,205
5223315.jpg,3961,Public,red electric kettle,528
8660306.jpg,3961,Public,red electric kettle,528
2023240.jpg,3961,Private,red electric kettle,528
8631866.jpg,3961,Private,red electric kettle,528
1136513.jpg,3961,Private,red electric kettle,528
2995893.jpg,3961,Private,red electric kettle,528
5046102.jpg,3963,Public,black wireless logitech mouse,289
7013812.jpg,3963,Public,black wireless logitech mouse,289
3971744.jpg,3963,Private,black wireless logitech mouse,289
8056453.jpg,3963,Private,black wireless logitech mouse,289
1797680.jpg,3963,Private,black wireless logitech mouse,289
8480323.jpg,3963,Private,black wireless logitech mouse,289
1770522.jpg,3965,Public,black ceramic teapot,217
3515602.jpg,3965,Public,black ceramic teapot,217
6010807.jpg,3965,Private,black ceramic teapot,217
3156293.jpg,3965,Private,black ceramic teapot,217
5481399.jpg,3965,Private,black ceramic teapot,217
8418844.jpg,3965,Private,black ceramic teapot,217
1580936.jpg,3966,Public,black rice cooker,341
8620460.jpg,3966,Public,black rice cooker,341
8590317.jpg,3966,Private,black rice cooker,341
6230626.jpg,3966,Private,black rice cooker,341
9947707.jpg,3966,Private,black rice cooker,341
9581727.jpg,3966,Private,black rice cooker,341
3727965.jpg,3969,Public,red electric razor,277
6212113.jpg,3969,Public,red electric razor,277
5749419.jpg,3969,Private,red electric razor,277
9779412.jpg,3969,Private,red electric razor,277
9256939.jpg,3969,Private,red electric razor,277
6857701.jpg,3969,Private,red electric razor,277
3919439.jpg,3970,Public,sterling thermal bottle,389
5750915.jpg,3970,Public,sterling thermal bottle,389
8711040.jpg,3970,Private,sterling thermal bottle,389
9569715.jpg,3970,Private,sterling thermal bottle,389
9728449.jpg,3970,Private,sterling thermal bottle,389
5068658.jpg,3970,Private,sterling thermal bottle,389
8049146.jpg,3972,Public,sterling corkscrew,104
9138918.jpg,3972,Public,sterling corkscrew,104
4193118.jpg,3972,Private,sterling corkscrew,104
8003808.jpg,3972,Private,sterling corkscrew,104
4447408.jpg,3972,Private,sterling corkscrew,104
1553512.jpg,3972,Private,sterling corkscrew,104
1584604.jpg,3973,Public,black nikon camera,369
7994208.jpg,3973,Public,black nikon camera,369
1793187.jpg,3973,Private,black nikon camera,369
1936005.jpg,3973,Private,black nikon camera,369
6985706.jpg,3973,Private,black nikon camera,369
5335424.jpg,3973,Private,black nikon camera,369
5272231.jpg,3974,Public,dark gray round smartwatch,204
5540732.jpg,3974,Public,dark gray round smartwatch,204
6126694.jpg,3974,Private,dark gray round smartwatch,204
3242200.jpg,3974,Private,dark gray round smartwatch,204
2073693.jpg,3974,Private,dark gray round smartwatch,204
2780202.jpg,3974,Private,dark gray round smartwatch,204
1870495.jpg,3976,Public,black sony camera,560
2069384.jpg,3976,Public,black sony camera,560
7275896.jpg,3976,Private,black sony camera,560
8167447.jpg,3976,Private,black sony camera,560
1170243.jpg,3976,Private,black sony camera,560
5686254.jpg,3976,Private,black sony camera,560
8927118.jpg,3978,Public,sd card,75
1449930.jpg,3978,Public,sd card,75
5905774.jpg,3978,Private,sd card,75
1630818.jpg,3978,Private,sd card,75
8154394.jpg,3978,Private,sd card,75
6933879.jpg,3978,Private,sd card,75
2635998.jpg,3985,Public,black floor-standing air conditioner,254
4594375.jpg,3985,Public,black floor-standing air conditioner,254
9348897.jpg,3985,Private,black floor-standing air conditioner,254
8171459.jpg,3985,Private,black floor-standing air conditioner,254
6203278.jpg,3985,Private,black floor-standing air conditioner,254
9123287.jpg,3985,Private,black floor-standing air conditioner,254
4682607.jpg,3989,Public,black rectangular smartwatch,155
7444911.jpg,3989,Public,black rectangular smartwatch,155
4437642.jpg,3989,Private,black rectangular smartwatch,155
4786261.jpg,3989,Private,black rectangular smartwatch,155
8633686.jpg,3989,Private,black rectangular smartwatch,155
1598922.jpg,3989,Private,black rectangular smartwatch,155
1899291.jpg,3990,Public,usb bluetooth,572
6995945.jpg,3990,Public,usb bluetooth,572
3639482.jpg,3990,Private,usb bluetooth,572
4494424.jpg,3990,Private,usb bluetooth,572
4935167.jpg,3990,Private,usb bluetooth,572
9455772.jpg,3990,Private,usb bluetooth,572
2916037.jpg,3995,Public,pink hair dryer,106
9662750.jpg,3995,Public,pink hair dryer,106
5179879.jpg,3995,Private,pink hair dryer,106
5931444.jpg,3995,Private,pink hair dryer,106
1109781.jpg,3995,Private,pink hair dryer,106
2623276.jpg,3995,Private,pink hair dryer,106
3336636.jpg,3998,Public,white ceramic teapot kit,128
1693718.jpg,3998,Public,white ceramic teapot kit,128
6487563.jpg,3998,Private,white ceramic teapot kit,128
5492027.jpg,3998,Private,white ceramic teapot kit,128
5054779.jpg,3998,Private,white ceramic teapot kit,128
3435846.jpg,3998,Private,white ceramic teapot kit,128
4519551.jpg,3999,Public,black wifi modem,199
4194625.jpg,3999,Public,black wifi modem,199
1589506.jpg,3999,Private,black wifi modem,199
4719394.jpg,3999,Private,black wifi modem,199
9704437.jpg,3999,Private,black wifi modem,199
3674389.jpg,3999,Private,black wifi modem,199
6197928.jpg,4000,Public,white rice cooker,27
5348045.jpg,4000,Public,white rice cooker,27
8489753.jpg,4000,Private,white rice cooker,27
8024687.jpg,4000,Private,white rice cooker,27
1532709.jpg,4000,Private,white rice cooker,27
1098297.jpg,4000,Private,white rice cooker,27
5860242.jpg,4002,Public,brown rice cooker,331
7474150.jpg,4002,Public,brown rice cooker,331
8262378.jpg,4002,Private,brown rice cooker,331
6536764.jpg,4002,Private,brown rice cooker,331
2472197.jpg,4002,Private,brown rice cooker,331
5564500.jpg,4002,Private,brown rice cooker,331
3499621.jpg,4004,Public,blue electric toothbrush,396
2420189.jpg,4004,Public,blue electric toothbrush,396
1847539.jpg,4004,Private,blue electric toothbrush,396
3699259.jpg,4004,Private,blue electric toothbrush,396
7673101.jpg,4004,Private,blue electric toothbrush,396
9560776.jpg,4004,Private,blue electric toothbrush,396
7314463.jpg,4009,Public,portable air conditioner,627
3368457.jpg,4009,Public,portable air conditioner,627
3156991.jpg,4009,Private,portable air conditioner,627
2131536.jpg,4009,Private,portable air conditioner,627
3963029.jpg,4009,Private,portable air conditioner,627
3270322.jpg,4009,Private,portable air conditioner,627
4929944.jpg,4010,Public,blue wifi modem,291
8619961.jpg,4010,Public,blue wifi modem,291
4688799.jpg,4010,Private,blue wifi modem,291
3221954.jpg,4010,Private,blue wifi modem,291
7187506.jpg,4010,Private,blue wifi modem,291
7603402.jpg,4010,Private,blue wifi modem,291
9455552.jpg,4017,Public,metal usb,97
5205807.jpg,4017,Public,metal usb,97
7432213.jpg,4017,Private,metal usb,97
3349736.jpg,4017,Private,metal usb,97
3474593.jpg,4017,Private,metal usb,97
5587106.jpg,4017,Private,metal usb,97
8142897.jpg,4018,Public,black square smartwatch,624
5494292.jpg,4018,Public,black square smartwatch,624
6617447.jpg,4018,Private,black square smartwatch,624
6554674.jpg,4018,Private,black square smartwatch,624
3815175.jpg,4018,Private,black square smartwatch,624
1858199.jpg,4018,Private,black square smartwatch,624
9654091.jpg,4021,Public,white electric steamer,578
7178830.jpg,4021,Public,white electric steamer,578
1190812.jpg,4021,Private,white electric steamer,578
1745165.jpg,4021,Private,white electric steamer,578
1572671.jpg,4021,Private,white electric steamer,578
7786274.jpg,4021,Private,white electric steamer,578
3109422.jpg,4026,Public,black thermal bottle,339
6938447.jpg,4026,Public,black thermal bottle,339
6528889.jpg,4026,Private,black thermal bottle,339
3585505.jpg,4026,Private,black thermal bottle,339
5118994.jpg,4026,Private,black thermal bottle,339
6407397.jpg,4026,Private,black thermal bottle,339
4173077.jpg,4027,Public,black gaming laptop,475
2482575.jpg,4027,Public,black gaming laptop,475
6697366.jpg,4027,Private,black gaming laptop,475
2848479.jpg,4027,Private,black gaming laptop,475
2204359.jpg,4027,Private,black gaming laptop,475
5658190.jpg,4027,Private,black gaming laptop,475
2625555.jpg,4032,Public,gray basic calculator,147
7335650.jpg,4032,Public,gray basic calculator,147
9317745.jpg,4032,Private,gray basic calculator,147
9079495.jpg,4032,Private,gray basic calculator,147
5998855.jpg,4032,Private,gray basic calculator,147
4123512.jpg,4032,Private,gray basic calculator,147
9037369.jpg,4035,Public,pink square smartwatch,287
3252816.jpg,4035,Public,pink square smartwatch,287
5656275.jpg,4035,Private,pink square smartwatch,287
5045986.jpg,4035,Private,pink square smartwatch,287
9429887.jpg,4035,Private,pink square smartwatch,287
9233425.jpg,4035,Private,pink square smartwatch,287
2096717.jpg,4036,Public,tv,130
8462456.jpg,4036,Public,tv,130
4479970.jpg,4036,Private,tv,130
8335822.jpg,4036,Private,tv,130
7150264.jpg,4036,Private,tv,130
6717211.jpg,4036,Private,tv,130
2806428.jpg,4040,Public,black rectangular smartwatch,155
7603336.jpg,4040,Public,black rectangular smartwatch,155
4856737.jpg,4040,Private,black rectangular smartwatch,155
6997574.jpg,4040,Private,black rectangular smartwatch,155
4886252.jpg,4040,Private,black rectangular smartwatch,155
9708364.jpg,4040,Private,black rectangular smartwatch,155
4423064.jpg,4042,Public,big black printer,177
6024946.jpg,4042,Public,big black printer,177
3612327.jpg,4042,Private,big black printer,177
4414561.jpg,4042,Private,big black printer,177
8244628.jpg,4042,Private,big black printer,177
9867991.jpg,4042,Private,big black printer,177
8513627.jpg,4045,Public,white rice cooker,27
1742598.jpg,4045,Public,white rice cooker,27
4351245.jpg,4045,Private,white rice cooker,27
5871663.jpg,4045,Private,white rice cooker,27
9947923.jpg,4045,Private,white rice cooker,27
3624419.jpg,4045,Private,white rice cooker,27
3192823.jpg,4048,Public,dark gold single door refrigerator,616
3173891.jpg,4048,Public,dark gold single door refrigerator,616
8737290.jpg,4048,Private,dark gold single door refrigerator,616
3803532.jpg,4048,Private,dark gold single door refrigerator,616
1733286.jpg,4048,Private,dark gold single door refrigerator,616
4296502.jpg,4048,Private,dark gold single door refrigerator,616
3639260.jpg,4049,Public,white mixer,437
9002868.jpg,4049,Public,white mixer,437
3103712.jpg,4049,Private,white mixer,437
7311982.jpg,4049,Private,white mixer,437
1716686.jpg,4049,Private,white mixer,437
1208003.jpg,4049,Private,white mixer,437
1755782.jpg,4050,Public,red charging cable,87
3702295.jpg,4050,Public,red charging cable,87
4796289.jpg,4050,Private,red charging cable,87
9925526.jpg,4050,Private,red charging cable,87
9618905.jpg,4050,Private,red charging cable,87
3469246.jpg,4050,Private,red charging cable,87
2616745.jpg,4052,Public,dark gold double door refrigerator,136
5827846.jpg,4052,Public,dark gold double door refrigerator,136
9560398.jpg,4052,Private,dark gold double door refrigerator,136
8999118.jpg,4052,Private,dark gold double door refrigerator,136
2411553.jpg,4052,Private,dark gold double door refrigerator,136
3361123.jpg,4052,Private,dark gold double door refrigerator,136
7426200.jpg,4054,Public,black round watch,609
4600701.jpg,4054,Public,black round watch,609
3943469.jpg,4054,Private,black round watch,609
8303899.jpg,4054,Private,black round watch,609
5107449.jpg,4054,Private,black round watch,609
1935345.jpg,4054,Private,black round watch,609
1541952.jpg,4063,Public,white air conditioner,174
7580961.jpg,4063,Public,white air conditioner,174
4296562.jpg,4063,Private,white air conditioner,174
2822674.jpg,4063,Private,white air conditioner,174
3323574.jpg,4063,Private,white air conditioner,174
7470206.jpg,4063,Private,white air conditioner,174
5813355.jpg,4064,Public,black wall-mounted fan,15
5963887.jpg,4064,Public,black wall-mounted fan,15
5809651.jpg,4064,Private,black wall-mounted fan,15
7850073.jpg,4064,Private,black wall-mounted fan,15
6888711.jpg,4064,Private,black wall-mounted fan,15
8972228.jpg,4064,Private,black wall-mounted fan,15
7483159.jpg,4065,Public,white telephone,7
3163006.jpg,4065,Public,white telephone,7
7353726.jpg,4065,Private,white telephone,7
1479181.jpg,4065,Private,white telephone,7
8769221.jpg,4065,Private,white telephone,7
7362815.jpg,4065,Private,white telephone,7
4278438.jpg,4068,Public,black usb cable,377
8197720.jpg,4068,Public,black usb cable,377
5613052.jpg,4068,Private,black usb cable,377
1993590.jpg,4068,Private,black usb cable,377
5964911.jpg,4068,Private,black usb cable,377
7182434.jpg,4068,Private,black usb cable,377
9472905.jpg,4070,Public,white rice cooker,27
1979801.jpg,4070,Public,white rice cooker,27
9035548.jpg,4070,Private,white rice cooker,27
2651031.jpg,4070,Private,white rice cooker,27
3198074.jpg,4070,Private,white rice cooker,27
1658185.jpg,4070,Private,white rice cooker,27
2161823.jpg,4072,Public,usb dougle,288
6372204.jpg,4072,Public,usb dougle,288
7454966.jpg,4072,Private,usb dougle,288
3837392.jpg,4072,Private,usb dougle,288
2465666.jpg,4072,Private,usb dougle,288
5510825.jpg,4072,Private,usb dougle,288
4299696.jpg,4076,Public,white air conditioner,174
1336301.jpg,4076,Public,white air conditioner,174
8383127.jpg,4076,Private,white air conditioner,174
2300265.jpg,4076,Private,white air conditioner,174
2254462.jpg,4076,Private,white air conditioner,174
4902503.jpg,4076,Private,white air conditioner,174
4082691.jpg,4077,Public,small white tablet,73
1816088.jpg,4077,Public,small white tablet,73
8868463.jpg,4077,Private,small white tablet,73
8278095.jpg,4077,Private,small white tablet,73
8942250.jpg,4077,Private,small white tablet,73
1312675.jpg,4077,Private,small white tablet,73
9332866.jpg,4079,Public,white air conditioner,174
1004481.jpg,4079,Public,white air conditioner,174
4172812.jpg,4079,Private,white air conditioner,174
4779840.jpg,4079,Private,white air conditioner,174
6548204.jpg,4079,Private,white air conditioner,174
2720097.jpg,4079,Private,white air conditioner,174
8504830.jpg,4083,Public,orange charing cable,503
7566922.jpg,4083,Public,orange charing cable,503
4271951.jpg,4083,Private,orange charing cable,503
1497761.jpg,4083,Private,orange charing cable,503
8421610.jpg,4083,Private,orange charing cable,503
3032923.jpg,4083,Private,orange charing cable,503
8610334.jpg,4099,Public,white floor-standing air conditioner,574
9194905.jpg,4099,Public,white floor-standing air conditioner,574
9751942.jpg,4099,Private,white floor-standing air conditioner,574
7532040.jpg,4099,Private,white floor-standing air conditioner,574
9652292.jpg,4099,Private,white floor-standing air conditioner,574
6712480.jpg,4099,Private,white floor-standing air conditioner,574
5738621.jpg,4102,Public,white usb extension hub,445
8184320.jpg,4102,Public,white usb extension hub,445
1501536.jpg,4102,Private,white usb extension hub,445
6245567.jpg,4102,Private,white usb extension hub,445
6280433.jpg,4102,Private,white usb extension hub,445
1659775.jpg,4102,Private,white usb extension hub,445
5203241.jpg,4103,Public,white top door washing machine,591
6235786.jpg,4103,Public,white top door washing machine,591
9707009.jpg,4103,Private,white top door washing machine,591
7588271.jpg,4103,Private,white top door washing machine,591
6987940.jpg,4103,Private,white top door washing machine,591
2182027.jpg,4103,Private,white top door washing machine,591
7171964.jpg,4104,Public,sony black camera,41
5114714.jpg,4104,Public,sony black camera,41
6343078.jpg,4104,Private,sony black camera,41
8852187.jpg,4104,Private,sony black camera,41
1596857.jpg,4104,Private,sony black camera,41
2419992.jpg,4104,Private,sony black camera,41
9552185.jpg,4105,Public,blue usb extension cable,149
3601163.jpg,4105,Public,blue usb extension cable,149
4132406.jpg,4105,Private,blue usb extension cable,149
7747033.jpg,4105,Private,blue usb extension cable,149
9191417.jpg,4105,Private,blue usb extension cable,149
3281457.jpg,4105,Private,blue usb extension cable,149
6880722.jpg,4106,Public,black foldabel headphones,426
9000873.jpg,4106,Public,black foldabel headphones,426
8749910.jpg,4106,Private,black foldabel headphones,426
2184224.jpg,4106,Private,black foldabel headphones,426
5646386.jpg,4106,Private,black foldabel headphones,426
9292928.jpg,4106,Private,black foldabel headphones,426
9615908.jpg,4110,Public,black keyboad,577
9041847.jpg,4110,Public,black keyboad,577
9657313.jpg,4110,Private,black keyboad,577
5486965.jpg,4110,Private,black keyboad,577
1829979.jpg,4110,Private,black keyboad,577
7607329.jpg,4110,Private,black keyboad,577
7606237.jpg,4115,Public,black large frying pan,490
5858651.jpg,4115,Public,black large frying pan,490
1135651.jpg,4115,Private,black large frying pan,490
1667421.jpg,4115,Private,black large frying pan,490
5473921.jpg,4115,Private,black large frying pan,490
8682239.jpg,4115,Private,black large frying pan,490
5641572.jpg,4117,Public,black power bank,488
1862606.jpg,4117,Public,black power bank,488
7782634.jpg,4117,Private,black power bank,488
5152193.jpg,4117,Private,black power bank,488
1048967.jpg,4117,Private,black power bank,488
5615158.jpg,4117,Private,black power bank,488
1945152.jpg,4118,Public,white ipad with home button,537
4635239.jpg,4118,Public,white ipad with home button,537
2479522.jpg,4118,Private,white ipad with home button,537
1484697.jpg,4118,Private,white ipad with home button,537
5608786.jpg,4118,Private,white ipad with home button,537
6224241.jpg,4118,Private,white ipad with home button,537
1485980.jpg,4120,Public,white top-door washing machine,238
2959352.jpg,4120,Public,white top-door washing machine,238
5819849.jpg,4120,Private,white top-door washing machine,238
1714628.jpg,4120,Private,white top-door washing machine,238
4051458.jpg,4120,Private,white top-door washing machine,238
6915216.jpg,4120,Private,white top-door washing machine,238
8155919.jpg,4121,Public,aluminium electric kettle,224
1015859.jpg,4121,Public,aluminium electric kettle,224
5038270.jpg,4121,Private,aluminium electric kettle,224
1051436.jpg,4121,Private,aluminium electric kettle,224
2550124.jpg,4121,Private,aluminium electric kettle,224
5522038.jpg,4121,Private,aluminium electric kettle,224
8123799.jpg,4127,Public,white signature pen,516
6639118.jpg,4127,Public,white signature pen,516
8561844.jpg,4127,Private,white signature pen,516
8583167.jpg,4127,Private,white signature pen,516
5821667.jpg,4127,Private,white signature pen,516
9618790.jpg,4127,Private,white signature pen,516
6794250.jpg,4129,Public,green ceramic teapot,442
7967224.jpg,4129,Public,green ceramic teapot,442
6673312.jpg,4129,Private,green ceramic teapot,442
6635126.jpg,4129,Private,green ceramic teapot,442
